0.0,0.394102205569364,0.3941022061755007,0.3941022061755007,0.394102205569364,0.394102205569364,0.394102205569364,0.394102205569364,0.31998985780156086,0.31998985780156086,0.3199898586674704,0.0016688488195940978
0.394102205569364,0.0,0.15731392708544692,0.15731392708544692,0.09776952939088758,0.03546424375827348,0.25136414745592045,0.25136414745592045,0.39410220191522566,0.39410220191522566,0.3941022027811352,0.394102205569364
0.3941022061755007,0.15731392708544692,0.0,0.0127937300531971,0.15731392708544692,0.15731392708544692,0.25136414806205715,0.25136414806205715,0.3941022025213623,0.3941022025213623,0.39410220338727187,0.3941022061755007
0.3941022061755007,0.15731392708544692,0.0127937300531971,0.0,0.15731392708544692,0.15731392708544692,0.25136414806205715,0.25136414806205715,0.3941022025213623,0.3941022025213623,0.39410220338727187,0.3941022061755007
0.394102205569364,0.09776952939088758,0.15731392708544692,0.15731392708544692,0.0,0.09776952939088758,0.25136414745592045,0.25136414745592045,0.39410220191522566,0.39410220191522566,0.3941022027811352,0.394102205569364
0.394102205569364,0.03546424375827348,0.15731392708544692,0.15731392708544692,0.09776952939088758,0.0,0.25136414745592045,0.25136414745592045,0.39410220191522566,0.39410220191522566,0.3941022027811352,0.394102205569364
0.394102205569364,0.25136414745592045,0.25136414806205715,0.25136414806205715,0.25136414745592045,0.25136414745592045,0.0,0.1616037896277656,0.39410220191522566,0.39410220191522566,0.3941022027811352,0.394102205569364
0.394102205569364,0.25136414745592045,0.25136414806205715,0.25136414806205715,0.25136414745592045,0.25136414745592045,0.1616037896277656,0.0,0.39410220191522566,0.39410220191522566,0.3941022027811352,0.394102205569364
0.31998985780156086,0.39410220191522566,0.3941022025213623,0.3941022025213623,0.39410220191522566,0.39410220191522566,0.39410220191522566,0.39410220191522566,0.0,0.02910819918022343,0.14471931787049466,0.31998985780156086
0.31998985780156086,0.39410220191522566,0.3941022025213623,0.3941022025213623,0.39410220191522566,0.39410220191522566,0.39410220191522566,0.39410220191522566,0.02910819918022343,0.0,0.14471931787049466,0.31998985780156086
0.3199898586674704,0.3941022027811352,0.39410220338727187,0.39410220338727187,0.3941022027811352,0.3941022027811352,0.3941022027811352,0.3941022027811352,0.14471931787049466,0.14471931787049466,0.0,0.3199898586674704
0.0016688488195940978,0.394102205569364,0.3941022061755007,0.3941022061755007,0.394102205569364,0.394102205569364,0.394102205569364,0.394102205569364,0.31998985780156086,0.31998985780156086,0.3199898586674704,0.0
